Time (s); Axial; Horizontal; Vertical
3.9288;-0.0073124;-0.0024064;-0.014354
3.9289;-0.011028;-0.0028794;-0.011317
3.9291;-0.0092309;-0.0056483;-0.0076812
3.9293;-0.0067612;-0.0075265;-0.010456
3.9294;-0.0085258;-0.0059383;-0.012027
3.9296;-0.010122;-0.0050269;-0.007524
3.9298;-0.0071084;-0.0066323;-0.0069295
3.9299;-0.0057161;-0.0060626;-0.0078452
3.9301;-0.0026558;-0.0053928;-0.0056311
3.9303;0.0014228;-0.0039255;-0.0058805
3.9304;0.00075344;-0.0016986;-0.0070525
3.9306;0.0027435;-0.00367;-0.0091129
3.9308;0.00095388;-0.0021509;-0.0083407
3.9309;2.6845e-05;-0.0020197;-0.0088191
3.9311;7.3375e-05;0.0026222;-0.0098031
3.9313;-0.0027203;0.0027534;-0.0083919
3.9314;-0.0032142;-0.00037287;-0.0070799
3.9316;-0.0028169;-0.00064907;-0.0060787
3.9318;-0.0026952;-0.0035112;-0.0070183
3.9319;-0.0037332;-0.0016607;-0.0080981
3.9321;-0.0052615;-0.0019507;-0.0098612
3.9323;-0.0078422;0.00039186;-0.008245
3.9324;-0.010129;8.1134e-05;-0.0068885
3.9326;-0.0058378;-0.0027793;-0.0075685
3.9328;-0.0054226;-0.0034214;-0.0068885
3.9329;-0.007044;-0.0037356;-0.0052552
3.9331;-0.0042343;-0.005158;-0.0054807
3.9333;-0.0031426;-0.0061006;-0.005286
3.9334;-0.0033753;-0.0034698;-0.0048349
3.9336;-0.0029171;-0.0033455;-0.0050775
3.9338;-0.0016858;-0.0044054;-0.0060001
3.9339;-3.5793e-05;5.1788e-06;-0.0081903
3.9341;0.00021297;0.00013637;-0.0068304
3.9343;0.00013064;-0.00034525;-0.0081425
3.9344;0.00086082;0.0033161;-0.00763
3.9346;0.0021422;0.0026049;-0.0053611
3.9348;-0.00017896;0.0035302;-0.0056721
3.9349;-0.0001718;0.0059573;-0.0084534
3.9351;0.0017449;0.00090974;-0.0082997
3.9353;0.00065322;-0.0023788;-0.0071721
3.9354;0.0022281;-0.0010496;-0.0083031
3.9356;0.00051005;-0.0031003;-0.0081664
3.9358;-0.0023265;-0.0026308;-0.0083646
3.9359;-0.00062279;-0.0033317;-0.0052996
3.9361;-0.0026773;-0.0065425;-0.0049374
3.9363;-0.0011597;-0.0049958;-0.010282
3.9364;0.0011257;-0.0028897;-0.0059454
3.9366;0.0016268;-0.0056621;-0.0057643
3.9368;0.0032482;-0.0076369;-0.0080263
3.9369;0.0011078;-0.0017366;-0.0064921
3.9371;-0.0030281;-0.0023339;-0.0019237
3.9373;-0.0024232;-0.0037909;-0.0020502
3.9374;0.00031319;-0.0023063;-0.0047188
3.9376;7.3375e-05;-0.003449;-0.0030035
3.9378;-5.011e-05;-0.0036286;-0.0033452
3.9379;0.0036276;-0.0031798;-0.00078589
3.9381;0.0036956;-0.0010116;0.001242
3.9383;-0.0012205;-7.2503e-05;-0.00061163
3.9384;-0.00081249;-0.0018195;-0.0043361
3.9386;-0.0011597;-0.0035078;-0.0084329
3.9388;-0.0026021;-0.0034042;-0.0098783
3.9389;-0.0020402;-0.0043329;-0.0062324
3.9391;-0.0034325;-0.0034422;-0.0047803
3.9393;-0.0041734;-0.00087003;-0.0078623
3.9394;-0.0025985;-0.002472;-0.008655
3.9396;0.0010219;-0.0052513;-0.0076095
3.9398;-0.00010022;-0.0061455;-0.0068304
3.9399;-0.0030281;-0.00425;-0.0066664
3.9401;-0.0033144;-0.0036528;-0.0071687
3.9403;-0.0041949;-0.0025514;-0.0057951
3.9404;-0.0036079;0.0020767;-0.0037723
3.9406;-0.0028348;-0.00058002;-0.0011925
3.9408;-0.0014568;-0.0038806;0.0018298
3.9409;-0.0039802;-0.00076991;-0.0025388
3.9411;-0.0090663;-0.0018298;-0.0050605
3.9413;-0.0082681;-0.0057208;-0.0046128
3.9414;-0.0085258;-0.004547;-0.0044078
3.9416;-0.01165;-0.0028897;-0.003926
3.9418;-0.01121;-0.0034525;-0.00654
3.9419;-0.0095066;-0.005814;-0.0050844
3.9421;-0.0085759;-0.0055447;-0.0027233
3.9423;-0.0097106;-0.0052823;-0.0053816
3.9424;-0.006797;-0.0055758;-0.0036834
3.9426;-0.0053081;-0.0055275;-0.008532
3.9428;-0.0061492;-0.0037632;-0.010616
3.9429;-0.0043488;-0.0067013;-0.0079238
3.9431;-0.0054584;-0.0061247;-0.0059967
3.9433;-0.0022943;-0.0033697;-0.0075548
3.9434;-0.0035041;-0.0043847;-0.0080912
3.9436;-0.0035041;-0.0060971;-0.0064785
3.9438;-0.00040804;-0.0046125;-0.0056584
3.9439;0.00048499;-0.0052754;-0.0038577
3.9441;0.001548;-0.0068636;-0.00099091
3.9443;0.0026147;-0.0057208;-0.0012369
3.9444;0.0034522;-0.0059314;-0.0013668
3.9446;0.00096461;-0.0036217;0.0016657
3.9448;0.00089661;0.00032626;-8.2006e-05
3.9449;0.00087871;-0.0028967;-0.0029864
3.9451;-0.0021154;-0.0054377;-0.0031675
3.9453;-0.0030281;-0.0021267;-0.0030137
3.9454;-0.0055658;-0.0010944;-0.0053235
3.9456;-0.0081428;-0.0022441;-0.0050707
3.9458;-0.0049967;0.00073711;-0.0017836
3.9459;-0.0077026;-0.0020163;-0.0045513
3.9461;-0.0089017;-0.006394;-0.0052586
3.9463;-0.008014;-0.0041879;-0.0068953
3.9464;-0.0077348;-0.0035871;-0.0072097
3.9466;-0.0042057;-0.0065183;-0.0052723
3.9468;-0.0015999;-0.0087107;-0.0073498
3.9469;-0.0020151;-0.0067427;-0.0096733
3.9471;-0.0017861;-0.0055965;-0.0062837
3.9473;0.0012617;-0.0060143;-0.0049921
3.9474;0.0028759;-0.0064596;-0.0069158
3.9476;0.0041752;-0.0072157;-0.0053919
3.9478;0.0036992;-0.0059763;-0.005286
3.9479;0.0028688;-0.0036838;-0.0049955
3.9481;0.0034271;-0.0040118;-0.0038372
3.9483;0.0054817;-0.0043156;-0.007876
3.9484;0.0039175;-0.0031038;-0.0085184
3.9486;0.0036884;-0.0013603;-0.0057302
3.9488;0.0045511;-0.0021785;-0.0065058
3.9489;0.0064624;-0.0040222;-0.005737
3.9491;0.0064803;-0.0025031;-0.0044693
3.9493;0.0026469;-0.0028863;-0.0037859
3.9494;0.0029547;-0.0053997;-0.0029351
3.9496;-0.00012527;-0.0067704;-0.0038645
3.9498;0.00069617;-0.0068498;-0.0068031
3.9499;0.0011579;-0.0055378;-0.0091915
3.9501;-0.0012277;-0.0039289;-0.0060513
3.9503;-0.0010917;-0.0035733;-0.0032939
3.9504;-0.00076954;-0.0032937;-0.0042028
3.9506;-0.0004152;-0.0011324;-0.0052074
3.9508;-4.653e-05;-0.0035595;-0.0011447
3.9509;-6.4427e-05;-0.004395;-0.002795
3.9511;0.0025288;-0.0028725;-0.0054329
3.9513;0.0054745;-0.0014052;-0.0041208
3.9514;0.0028115;-0.00058347;-0.005098
3.9516;0.001029;-0.004799;-0.0069397
3.9518;0.0050987;-0.0029174;-0.0089352
3.9519;0.0072498;-0.00095634;-0.008122
3.9521;0.0068704;-0.0027206;-0.0078042
3.9523;0.0066234;-0.0026757;-0.006516
3.9524;0.0030943;-0.0058071;-0.0073805
3.9526;0.00086439;-0.0043778;-0.012297
3.9528;0.00097177;-0.0018126;-0.01132
3.9529;0.0014371;-0.0060143;-0.011877
3.9531;0.0019418;-0.0063284;-0.012588
3.9533;0.0043971;-0.00071467;-0.012605
3.9534;0.0030227;-0.0022856;-0.013377
3.9536;0.00011275;-0.0055033;-0.014044
3.9538;0.0011042;-0.0061869;-0.01498
3.9539;0.0025681;-0.0071398;-0.014665
3.9541;0.0022066;-0.0081306;-0.016118
3.9543;0.0038173;-0.0079028;-0.013374
3.9544;0.0069456;-0.0042604;-0.010962
3.9546;0.0022782;-0.0011359;-0.007794
3.9548;-0.00011812;-0.0032557;-0.0060548
3.9549;0.0050987;-0.0053894;-0.0094683
3.9551;0.0053671;-0.0024306;-0.009171
3.9553;0.0034415;-0.0026515;-0.0058327
3.9554;0.0015731;-0.0030865;-0.0085662
3.9556;0.001387;-0.003777;-0.0081903
3.9558;0.0029117;-0.0062318;-0.0067792
3.9559;0.0023534;-0.0048404;-0.0088156
3.9561;0.003173;-0.0038841;-0.010647
3.9563;0.00024876;-0.0019161;-0.011013
3.9564;-0.0015283;-0.0018851;-0.012578
3.9566;0.00020223;-0.00093563;-0.014044
3.9568;-0.00030424;-0.0037805;-0.01323
3.9569;-0.001897;-0.0059072;-0.014409
3.9571;0.0010792;-0.0049267;-0.014324
3.9573;0.00048857;-0.0076059;-0.010302
3.9574;0.00071406;-0.005051;-0.0095024
3.9576;0.0032554;-0.004654;-0.0091163
3.9578;0.0027722;-0.0056932;-0.0086961
3.9579;0.0022174;-0.0047955;-0.0063657
3.9581;0.0044795;-0.0050959;-0.0045821
3.9583;0.0062584;-0.0043778;-0.0070833
3.9584;0.0049806;-0.0037184;-0.0094854
3.9586;0.003148;-0.0013983;-0.010712
3.9588;0.0031873;-0.0028414;-0.011659
3.9589;0.0036884;-0.00035906;-0.013142
3.9591;0.0022675;0.0020249;-0.011556
3.9593;0.0036598;-0.00070086;-0.011378
3.9594;0.0027757;-0.002907;-0.011525
3.9596;0.00088587;-0.0051097;-0.011546
3.9598;0.0012975;-0.0051373;-0.0089762
3.9599;-0.0027847;-0.0047955;-0.0090719
3.9601;-0.0024339;-0.0055931;-0.0094922
3.9603;-0.0023194;-0.0082549;-0.010087
3.9604;-0.0033717;-0.0098396;-0.015588
3.9606;0.0017556;-0.0092424;-0.01035
3.9608;0.0025646;-0.0058382;-0.010965
3.9609;0.00069259;-0.0050545;-0.013647
3.9611;-0.0011167;-0.0072641;-0.0081562
3.9613;-0.0027059;-0.0064907;-0.0085833
3.9614;0.00089661;-0.0072572;-0.0082348
3.9616;0.0028974;-0.0076059;-0.0080127
3.9618;0.0036097;-0.0048024;-0.0079307
3.9619;0.0061009;-0.0039462;-0.0076607
3.9621;0.0063192;-0.0061903;-0.0081049
3.9623;0.0047909;-0.0055654;-0.0053167
3.9624;0.0062584;-0.0031418;-0.0057199
3.9626;0.0050772;-0.0037184;-0.0063384
3.9628;0.00023802;-0.0051166;-0.0049169
3.9629;0.0014299;-0.0048922;-0.0067382
3.9631;0.00011633;-0.006035;-0.0092359
3.9633;-0.0069581;-0.0080443;-0.010996
3.9634;-0.0058843;-0.0084241;-0.0072644
3.9636;-0.0022907;-0.0095911;-0.0093794
3.9638;-0.0039694;-0.010793;-0.012458
3.9639;-0.00228;-0.010178;-0.0083339
3.9641;-0.0020831;-0.0093218;-0.0088361
3.9643;-0.0026809;-0.008759;-0.0041106
3.9644;0.00074986;-0.009339;-0.0044625
3.9646;-0.0014568;-0.0086105;-0.0066425
3.9648;-0.0020473;-0.006653;-0.0066767
3.9649;0.0017127;-0.0052098;-0.0085833
3.9651;0.0029547;-0.0048473;-0.0058156
3.9653;0.0020062;-0.0076059;-0.0050058
3.9654;0.00040267;-0.010762;-0.0075719
3.9656;0.00051005;-0.010416;-0.0050844
3.9658;-0.0009843;-0.0096118;-0.0036834
3.9659;-0.0003973;-0.0070466;-0.0029556
3.9661;0.0018487;-0.0063112;-0.0040593
3.9663;0.0010434;-0.0072296;-0.0065639
3.9664;-0.00026129;-0.0047783;-0.0058668
3.9666;0.0013369;-0.0053238;-0.0034477
3.9668;0.002246;-0.0048197;-0.0020297
3.9669;0.0027471;-0.0024375;-0.0041516
3.9671;0.0029368;-0.00043847;-0.0025148
3.9673;-0.00057626;-0.0038599;-0.00083373
3.9674;0.000553;-0.0068532;-0.0036356
3.9676;0.0013941;-0.0056897;-0.0034442
3.9678;-0.0010487;-0.0087487;-0.0026652
3.9679;-0.001582;-0.006363;-0.0010387
3.9681;-0.00074449;-0.0054964;0.00049374
3.9683;0.00047783;-0.0074298;0.0018229
3.9684;0.0026003;-0.010047;0.0015188
3.9686;0.0035739;-0.0070328;0.0020484
3.9688;0.0030979;-0.0026895;0.0023389
3.9689;0.00064606;-0.0039704;-0.00062188
3.9691;0.00072122;-0.0044814;-0.00099432
3.9693;0.00077849;-0.0039566;0.0012113
3.9694;0.0024536;-0.0032523;0.00060308
3.9696;0.00090735;-0.0039428;-0.0023953
3.9698;0.00057447;-0.0038288;-0.0033178
3.9699;0.0021923;0.0005783;-0.0058634
3.9701;0.001183;-0.0019058;-0.0083065
3.9703;0.0011006;-0.0035906;-0.010025
3.9704;0.001906;-0.0049509;-0.009851
3.9706;0.00012349;-0.005341;-0.011136
3.9708;0.0012545;-0.0040774;-0.010425
3.9709;0.0041215;-0.0026446;-0.0099056
3.9711;0.0011794;-0.0030037;-0.0097929
3.9713;-0.00028992;-0.0034318;-0.0073088
3.9714;0.0026683;-0.0030209;-0.0098544
3.9716;0.0018165;-0.0033213;-0.011238
3.9718;-8.9482e-05;-0.002472;-0.0069978
3.9719;0.0017449;-0.0016745;-0.0055217
3.9721;0.002561;-0.0036182;-0.0077359
3.9723;-0.00027203;-0.0059936;-0.0073293
3.9724;0.0011257;-0.0062318;-0.0053201
3.9726;0.0030155;-0.0060143;-0.0027472
3.9728;-0.00017538;-0.004799;-0.0039705
3.9729;-0.00030066;-0.0037218;-0.0044796
3.9731;0.00090735;-0.0046022;-0.004319
3.9733;-0.0021189;-0.0063077;-0.0066391
3.9734;-0.0040517;-0.0058934;-0.0055798
3.9736;-0.0045206;-7.5955e-05;-0.0021732
3.9738;-0.0046638;-0.00043502;-0.0016162
3.9739;-0.0048034;-0.0031142;-0.0033315
3.9741;-0.0015856;-0.0030762;-0.0057746
3.9743;-0.0035005;-0.0034456;-0.0046709
3.9744;-0.0057519;-0.0034663;-0.0048144
3.9746;-0.0014639;-9.3218e-05;-0.0084842
3.9748;0.001591;-0.0049716;-0.0080434
3.9749;0.0014621;-0.0049026;-0.0078896
3.9751;0.00044204;-0.0016089;-0.005204
3.9753;0.0036383;-0.0066426;-0.0033383
3.9754;0.0046226;-0.0077681;-0.004114
3.9756;0.0029833;-0.0077405;-0.0040525
3.9758;0.0060651;-0.012391;-0.0063247
3.9759;0.006967;-0.010889;-0.0063486
3.9761;0.004798;-0.010648;-0.0061573
3.9763;0.0034558;-0.012505;-0.0070252
3.9764;0.0027435;-0.0092562;-0.005098
3.9766;0.0038746;-0.0080478;-0.0028668
3.9768;0.0022961;-0.0069775;-0.0047905
3.9769;-0.00092703;-0.0067255;-0.0065844
3.9771;-0.0027238;-0.0053514;-0.0094785
3.9773;-0.0020509;-0.0052547;-0.006745
3.9774;-0.0013637;-0.0084172;-0.0046777
3.9776;0.0017413;-0.0078027;-0.0049374
3.9778;0.0031838;-0.0045815;-0.001975
3.9779;0.0012223;-0.0051477;-0.00545
3.9781;-0.00028992;-0.010268;-0.0049784
3.9783;0.0003454;-0.009232;-0.0033042
3.9784;0.0015051;-0.0096118;-0.0072575
3.9786;0.0033055;-0.010872;-0.0065058
3.9788;0.0069456;-0.010793;-0.0053133
3.9789;0.0087209;-0.006981;-0.0049443
3.9791;0.0046405;-0.0094495;-0.0032187
3.9793;0.0051202;-0.010734;-0.0059591
3.9794;0.0080802;-0.0090559;-0.0034647
3.9796;0.0036383;-0.0079649;0.00097895
3.9798;0.0032768;-0.0042155;-0.0026652
3.9799;0.0052526;-0.0066461;-0.0023235
3.9801;0.0045439;-0.0061455;-0.001336
3.9803;0.00701;-0.0045539;-0.0023987
3.9804;0.0067845;-0.007416;-0.0078794
3.9806;0.0021887;-0.0076646;-0.0092667
3.9808;-0.001131;-0.0066357;-0.0072097
3.9809;0.0013369;-0.0058934;-0.0073976
3.9811;0.00048857;-0.0066841;-0.0071618
3.9813;-0.00022907;-0.0094495;-0.0090002
3.9814;-0.00165;-0.0079062;-0.0054773
3.9816;-0.002484;-0.0076784;-0.006581
3.9818;-0.002212;-0.0087832;-0.0081083
3.9819;-0.0039873;-0.0096946;-0.0056106
3.9821;-0.0029529;-0.010199;-0.0045582
3.9823;-0.0017646;-0.0082584;-0.0046641
3.9824;-0.0032106;-0.0112;-0.0037791
3.9826;-0.0055622;-0.010206;-0.0032734
3.9828;-0.0030424;-0.0093218;-0.0061402
3.9829;-0.0018075;-0.0093839;-0.0072609
3.9831;-0.0012241;-0.005158;-0.0066049
3.9833;0.0022711;-0.0051822;-0.004606
3.9834;0.0050414;-0.0046781;-0.0056789
3.9836;0.0032088;-0.0047576;-0.012072
3.9838;0.0035381;-0.0040394;-0.01035
3.9839;0.0037314;-0.0012671;-0.0088908
3.9841;0.003735;-0.0012602;-0.0084295
3.9843;0.0052418;0.00035388;-0.0077632
3.9844;0.003964;-5.524e-05;-0.0062666
3.9846;0.0036634;-0.00051097;-0.0030035
3.9848;0.0014192;-0.0024789;-0.005655
3.9849;0.0016304;-0.0023581;-0.0090036
3.9851;0.00073912;-0.0036389;-0.0064033
3.9853;0.0010147;-0.0050959;-0.0022278
3.9854;0.0012438;-0.0045849;-0.00010592
3.9856;-0.0010523;-0.0051753;-0.001746
3.9858;-0.0013422;-0.0039289;-0.0018896
3.9859;0.00010917;-0.0023719;-0.00014351
3.9861;-0.0011525;-0.0029553;0.0017751
3.9863;-0.00091629;-0.0047127;0.0044403
3.9864;-0.0014782;-0.0040118;-0.00044078
3.9866;-0.0032715;-0.0073953;0.00011788
3.9868;-0.0010129;-0.0077889;-0.0012608
3.9869;-0.001038;-0.003815;-0.0018075
3.9871;-0.0034504;-0.0041741;0.00016914
3.9873;-0.0020939;-0.0044468;-0.0051151
3.9874;-0.0010487;-0.006432;-0.008655
3.9876;-0.0017324;-0.0037011;-0.010234
3.9878;-0.0040911;-0.002541;-0.0088327
3.9879;-0.0034111;-0.0046298;-0.0097382
3.9881;-0.0042987;-0.0054757;-0.01119
3.9883;-0.004066;-0.0084379;-0.01146
3.9884;-0.0014818;-0.0096428;-0.0087234
3.9886;0.00010201;-0.0067358;-0.0069363
3.9888;-0.0010702;-0.0058693;-0.0081733
3.9889;-0.0013279;-0.011607;-0.0067997
3.9891;0.0011937;-0.009636;-0.0071618
3.9893;0.0013691;-0.0065908;-0.0070559
3.9894;0.0013834;-0.0079028;-0.0063042
3.9896;0.0023391;-0.0097085;-0.0050673
3.9898;0.0020456;-0.0092734;-0.0046368
3.9899;0.00058163;-0.0070742;-0.0032905
3.9901;0.0013726;-0.0053997;-0.0013565
3.9903;0.0015588;-0.0042397;-0.00068338
3.9904;-0.0012205;-0.0048991;0.00089011
3.9906;-0.0016035;-0.0044848;0.0013958
3.9908;-0.0022263;-0.0028034;-0.00031777
3.9909;-0.0032679;-0.0060074;-0.0032427
3.9911;-0.0022048;-0.0072434;-0.0061231
3.9913;-0.0011776;-0.0064804;-0.0045889
3.9914;-0.0045493;-0.0065839;-0.0037279
3.9916;-0.0048105;-0.0049958;-0.0041584
3.9918;-0.0027704;-0.0055689;-0.0075445
3.9919;-0.0046459;-0.0045815;-0.0062256
3.9921;-0.0016393;-0.0045435;-0.0091539
3.9923;0.0018594;-0.0072952;-0.0064545
3.9924;0.0019346;-0.0058727;-0.0047256
3.9926;0.00015928;-0.0065425;-0.0071482
3.9928;0.00086439;-0.0085588;-0.004893
3.9929;0.0014228;-0.0081755;-0.0032051
3.9931;0.001072;-0.0078337;-0.0020126
3.9933;0.0019775;-0.010212;-0.001459
3.9934;0.0021851;-0.010768;-0.0015615
3.9936;0.0019453;-0.010344;-0.0035126
3.9938;-0.0027131;-0.009667;-0.0049409
3.9939;-0.002552;-0.0078337;-0.0026891
3.9941;-0.005011;-0.0059245;-0.0020433
3.9943;-0.0049251;-0.0055137;-0.0012711
3.9944;-0.0011812;-0.0025756;-0.00063896
3.9946;-0.0021368;-0.0025997;-0.00031436
3.9948;-0.0047067;-0.0035699;-0.0024158
3.9949;-0.0074986;-0.0026861;-0.0046094
3.9951;-0.0088122;-0.0022407;-0.0065502
3.9953;-0.0064427;-0.0014708;-0.0079102
3.9954;-0.0061492;-0.0048301;-0.0068885
3.9956;-0.0085938;-0.0043329;-0.0053475
3.9958;-0.0077097;-0.0039738;-0.0040149
3.9959;-0.0048642;-0.0048508;-0.0058293
3.9961;-0.0060812;-0.0055447;-0.0064853
3.9963;-0.0049036;-0.008324;-0.0041823
3.9964;-0.0015391;-0.0062974;-0.0050126
3.9966;0.00042772;-0.005455;-0.0029351
3.9968;0.0030764;-0.007309;-0.0014283
3.9969;0.0035166;-0.0061178;-0.0047427
3.9971;0.0026039;-0.0073435;-0.007114
3.9973;0.0023713;-0.0054515;-0.0064648
3.9974;0.0034701;-0.0033075;-0.0039499
3.9976;0.0016661;-0.00097706;-0.0052279
3.9978;-0.00022549;-0.0021267;-0.0084979
3.9979;-0.00071943;-0.0042259;-0.0075753
3.9981;-0.0030925;-0.003891;-0.005491
3.9983;-0.0048964;-0.0032902;-0.0058087
3.9984;-0.0064319;-0.0026895;-0.0067621
3.9986;-0.0056696;-0.0042431;-0.0068782
3.9988;-0.0081035;-0.0022096;-0.0079956
3.9989;-0.0067326;-0.00054895;-0.00872
3.9991;-0.0058521;-0.0023097;-0.0052586
3.9993;-0.0099039;-0.0055689;-0.0050502
3.9994;-0.011221;-0.0052996;-0.0050229
3.9996;-0.0099361;-0.006432;-0.0059489
3.9998;-0.0074234;-0.0028552;-0.0093384
3.9999;-0.0064391;0.00061282;-0.0071994
4.0001;-0.0029457;-0.0012981;-0.0032495
4.0003;0.0029905;-0.0030313;-0.0016845
4.0004;0.0049161;0.0003815;-0.003991
4.0006;0.0036741;0.0025738;-0.0048998
4.0008;0.0057644;0.0016762;-0.005573
4.0009;0.007053;0.0017073;-0.0065058
4.0011;0.0068167;0.001003;-0.0053304
4.0013;0.0094654;0.003475;-0.0084022
4.0014;0.0090394;0.0039445;-0.0077222
4.0016;0.0063586;0.0029225;-0.0081049
4.0018;0.0045439;0.0034335;-0.010083
4.0019;0.0024679;0.0021354;-0.0088088
4.0021;0.0028044;0.0056259;-0.0069534
4.0023;0.0018093;0.0041965;-0.0062734
4.0024;-0.00068006;0.00055758;-0.0046914
4.0026;0.00061742;-0.0024513;-0.0038714
4.0028;0.0027041;-0.0024823;-0.0034818
4.0029;0.0018201;-0.0027033;-0.0019921
4.0031;0.0014263;-0.0039876;-0.0037723
4.0033;0.0008286;-0.0037149;-0.0029078
4.0034;0.0014335;-0.002434;-0.00043395
4.0036;0.00061742;-0.0008942;-0.00011959
4.0038;0.0011507;0.00034352;-0.0025285
4.0039;0.0029654;0.00049889;-0.0028326
4.0041;0.0021816;-0.0011083;-0.0058361
4.0043;0.002722;0.0020456;-0.0067211
4.0044;0.00077491;0.0039272;-0.0058122
4.0046;-0.00359;0.0027706;-0.0071926
4.0048;0.0001378;0.004162;-0.0048794
4.0049;0.004143;0.0035026;-0.0053372
4.0051;0.0054101;0.002819;-0.0097211
4.0053;0.0046942;0.0019489;-0.0088259
4.0054;0.0022281;0.0023736;-0.009745
4.0056;-0.00066575;0.0024427;-0.0099671
4.0058;-0.0002935;0.00042984;-0.0092838
4.0059;0.0016841;0.001942;-0.0092701
4.0061;0.0013798;-0.00060764;-0.0071038
4.0063;0.0055246;-0.002655;-0.0073019
4.0064;0.0050951;0.00072675;-0.0057404
4.0066;0.00049573;0.0014207;-0.0052757
4.0068;0.0023784;-5.8693e-05;-0.0051971
4.0069;0.0040106;-0.0022303;-0.0048759
4.0071;0.0019668;-0.00092527;-0.0052962
4.0073;0.00028455;-0.0023304;-0.0070388
4.0074;-0.0001897;-0.0040705;-0.0033247
4.0076;0.0020169;-0.00116;-0.001664
4.0078;0.0016304;0.00012602;-0.0048554
4.0079;-0.0022979;-0.0045401;-0.0032427
4.0081;-0.003454;-0.0039704;-0.003311
4.0083;-0.0033753;-0.0012464;-0.0075104
4.0084;-0.0062709;-0.0034525;-0.0087302
4.0086;-0.005419;-0.0024029;-0.00845
4.0088;-0.0015176;-0.0022407;-0.0070286
4.0089;-0.00066217;-0.0017918;-0.0081493
4.0091;-0.00059774;-0.002579;-0.0099193
4.0093;-0.00013243;-0.0019127;-0.009786
4.0094;-0.0035327;0.0005196;-0.0083475
4.0096;-0.0055049;-0.0024202;-0.0072029
4.0098;-0.0020831;-0.0019092;-0.0070081
4.0099;0.0018308;-0.00222;-0.007712
4.0101;0.00032034;-0.00098396;-0.0063315
4.0103;-0.00057984;-0.001198;-0.0026584
4.0104;0.0012796;-0.0038875;-0.0034477
4.0106;-9.664e-05;-0.001633;-0.0033178
4.0108;-0.0029958;-0.0017055;0.000545
4.0109;-0.0028527;-0.0046333;0.0028583
4.0111;-0.00052615;-0.0050579;0.0012591
4.0113;-2.8634e-05;-0.0019334;-0.0037552
4.0114;-0.00036151;-0.0012015;-0.0040388
4.0116;-0.001514;-0.00092182;-0.0034955
4.0118;-0.002484;0.0012032;-0.0035707
4.0119;-0.0020903;-0.00032108;-0.0012984
4.0121;-0.0052687;0.00021233;-0.0062359
4.0123;-0.005938;0.00048163;-0.0078213
4.0124;-0.0030495;0.003544;-0.0024465
4.0126;-0.0033359;0.0024254;-0.0022928
4.0128;-0.004381;0.00061973;-0.0053953
4.0129;-0.0019221;0.00095807;-0.0065946
4.0131;-0.00055479;-0.0010944;-0.0096904
4.0133;-0.0010201;-0.0046333;-0.0048042
4.0134;-0.0040804;-0.0027585;-0.0019955
4.0136;-0.0017467;-0.0012187;-0.0060377
4.0138;0.00093956;-0.0031383;-0.0041242
4.0139;-7.1586e-06;-0.00013119;-0.0025627
4.0141;-0.00034003;-0.0023304;-0.00068338
4.0143;0.0013798;-0.0026343;0.0010199
4.0144;0.0030764;0.0011998;-0.0016982
4.0146;0.0019596;0.0016106;-0.00021527
4.0148;-0.0028992;0.00082342;0.00027848
4.0149;-0.0049394;0.0018557;-0.0017802
4.0151;-0.0021583;0.003399;0.001266
4.0153;-0.0017682;0.00075092;0.0007671
4.0154;-0.0051255;-0.0010254;-0.0027335
4.0156;-0.003207;0.0010685;-3.0752e-05
4.0158;-0.0036723;0.0014138;0.0016726
4.0159;-0.0047282;0.0016693;0.00033998
4.0161;-0.0077921;0.0038478;0.00055183
4.0163;-0.010316;0.0034439;0.0014026
4.0164;-0.0078529;-0.00013119;-0.00069705
4.0166;-0.0089589;0.0015864;-0.0033691
4.0168;-0.0084578;0.0023356;-0.00518
4.0169;-0.0062494;0.0020939;-0.0026823
4.0171;-0.0065;0.00059901;0.0016008
4.0173;-0.0051935;-0.0031142;0.0024141
4.0174;-0.0029708;-0.00018989;0.0019938
4.0176;-0.0033144;0.0015657;-0.0017871
4.0178;0.0015445;-0.00060074;-0.0022176
4.0179;0.0019883;-0.0024513;-0.00037928
4.0181;0.0022711;-0.00099087;-0.0010763
4.0183;0.0038781;-0.0010116;-0.002819
4.0184;0.00039909;-0.0028069;-0.0034203
4.0186;-0.0040732;-0.0015053;-0.0042301
4.0188;-0.0033144;-0.00056276;-0.0048418
4.0189;-0.0013351;-0.00072848;-0.0065092
4.0191;-0.002595;0.0015139;-0.0068953
4.0193;-0.0027882;0.0032229;-0.0065024
4.0194;-0.0045743;0.0010858;-0.0042882
4.0196;-0.0038728;0.001873;-0.00091573
4.0198;-0.0010201;-0.00028311;-0.0014522
4.0199;0.00030961;-0.0018229;-0.0020023
4.0201;-0.0033932;-0.0029795;0.0019528
4.0203;-0.0055479;-0.0033973;0.00049374
4.0204;-0.005419;-0.0020163;-0.002713
4.0206;-0.0064928;-0.0010703;-0.0047734
4.0208;-0.0033896;-0.0041361;-0.0033076
4.0209;-0.0016321;-0.0041016;-0.001664
4.0211;-0.0048571;-0.0013534;-0.0056652
4.0213;-0.0027811;-0.00085967;-0.0043224
4.0214;-0.0012134;-0.000145;-0.0013258
4.0216;-0.0032249;0.002781;-0.0057472
4.0218;-0.0024554;0.0015864;-0.0090582
